joshberon@MacBook-Pro Local-Dev-Suite % lsof -i :5000
COMMAND     PID      USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
LocalForg  5913 joshberon   35u  IPv6 0x50186c694776a0d8      0t0  TCP localhost:54721->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   55u  IPv6 0x3b6b41f7d6428c73      0t0  TCP localhost:54720->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   57u  IPv6 0xd023a989607d8d42      0t0  TCP localhost:54722->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   58u  IPv6 0x568187f576aaf77f      0t0  TCP localhost:54723->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   59u  IPv6 0xc2136cea30ff17c5      0t0  TCP localhost:54724->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   60u  IPv6 0x84da631faa644174      0t0  TCP localhost:54725->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   61u  IPv6 0xea34f625b6d303e6      0t0  TCP localhost:54726->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   62u  IPv6 0xa657119900488224      0t0  TCP localhost:54727->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   63u  IPv6 0x26e747428e36cf4f      0t0  TCP localhost:54728->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   64u  IPv6 0xd626638cf586d73e      0t0  TCP localhost:54729->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   65u  IPv6 0x52aa5fce7d3bb5e0      0t0  TCP localhost:54730->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   66u  IPv6 0xe3bab4a42013f17c      0t0  TCP localhost:54731->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   67u  IPv6 0x6e0ac8166a532cda      0t0  TCP localhost:54732->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   68u  IPv6 0xf3434884fda385eb      0t0  TCP localhost:54733->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   69u  IPv6 0x8bb317046f4f12b5      0t0  TCP localhost:54734->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   70u  IPv6 0x37f0bfbacba3d4cc      0t0  TCP localhost:54735->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   71u  IPv6 0x6b81f2e3b9adaa84      0t0  TCP localhost:54736->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   72u  IPv6  0xc11aeace9dc0a5a      0t0  TCP localhost:54737->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   73u  IPv6 0x913ca6b43f5980d5      0t0  TCP localhost:54738->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   74u  IPv6 0x772cd868582189c4      0t0  TCP localhost:54739->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   75u  IPv6 0xb34bcbad58fdf038      0t0  TCP localhost:54740->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   76u  IPv6 0xe1b44915ce8209e0      0t0  TCP localhost:54741->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   77u  IPv6  0x9794b9ac45bea5b      0t0  TCP localhost:54742->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   78u  IPv6  0xaac521fa4020c53      0t0  TCP localhost:54743->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   79u  IPv6 0x4e85ab9ded09f364      0t0  TCP localhost:54744->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   80u  IPv6 0x49c426646a65b022      0t0  TCP localhost:54745->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   81u  IPv6 0xdd00fdf0eb977a11      0t0  TCP localhost:54746->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   82u  IPv6 0x6769f00f7ef39773      0t0  TCP localhost:54747->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   83u  IPv6 0xedab7a3bd65e88d6      0t0  TCP localhost:54748->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   84u  IPv6 0x5b1a0498be768a0d      0t0  TCP localhost:54749->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   85u  IPv6 0xf20f01f6b6eb2927      0t0  TCP localhost:54750->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   86u  IPv6 0xd9ee2607540bf487      0t0  TCP localhost:54751->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   87u  IPv6 0x70fdc7c9f7a9cc91      0t0  TCP localhost:54752->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   88u  IPv6  0xa46fa9fff195af6      0t0  TCP localhost:54753->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   89u  IPv6 0xea6cbd8d3404bb3d      0t0  TCP localhost:54754->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   90u  IPv6 0xc65520dc59812254      0t0  TCP localhost:54755->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   91u  IPv6 0xd0ccc4ec43bc70d0      0t0  TCP localhost:54756->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   92u  IPv6 0x2415650af288a5ac      0t0  TCP localhost:54757->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   93u  IPv6 0x4c8d4a538bd01ca6      0t0  TCP localhost:54758->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   94u  IPv6 0x859723b9c6a70eb3      0t0  TCP localhost:54759->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   95u  IPv6 0x5c6cbf0a2649e05b      0t0  TCP localhost:54760->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   96u  IPv6  0xa6c8686c45b577a      0t0  TCP localhost:54761->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   97u  IPv6 0x19845e6852b6287a      0t0  TCP localhost:54762->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   98u  IPv6  0xdd285aded39bbcf      0t0  TCP localhost:54765->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon   99u  IPv6  0x67cdabc4daffaf6      0t0  TCP localhost:54766->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  100u  IPv6 0x9a435731814fea74      0t0  TCP localhost:54767->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  101u  IPv6  0xcb12665968262da      0t0  TCP localhost:54768->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  102u  IPv6 0xf7f51eb9cb7a0e90      0t0  TCP localhost:54769->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  103u  IPv6 0xd16011967d571414      0t0  TCP localhost:54770->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  104u  IPv6 0x7d7111fda19f4184      0t0  TCP localhost:54771->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  105u  IPv6 0xe1aff0035fa09cbf      0t0  TCP localhost:54772->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  106u  IPv6 0xeabb367ba3ce4490      0t0  TCP localhost:54773->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  107u  IPv6 0xb93b6187db6bcdd7      0t0  TCP localhost:54774->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  108u  IPv6 0xb11055874f728372      0t0  TCP localhost:54775->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  109u  IPv6  0xe2e7511767cb761      0t0  TCP localhost:54776->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  110u  IPv6 0x62fe6c13fcdd796f      0t0  TCP localhost:54777->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  111u  IPv6 0x7090f479be6ef525      0t0  TCP localhost:54778->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  112u  IPv6 0x9d6a36e9e3f88eca      0t0  TCP localhost:54779->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  113u  IPv6 0x255f0e71ee63454c      0t0  TCP localhost:54780->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  114u  IPv6 0x62b9ba5163d118ff      0t0  TCP localhost:54781->localhost:commplex-main (ESTABLISHED)
LocalForg  5913 joshberon  115u  IPv6  0x55099f2dab83518      0t0  TCP localhost:54782->localhost:commplex-main (ESTABLISHED)
ControlCe 22805 joshberon   11u  IPv4 0xc332fb5efee6a742      0t0  TCP *:commplex-main (LISTEN)
ControlCe 22805 joshberon   12u  IPv6 0x9a6e323f06cb3f5c      0t0  TCP *:commplex-main (LISTEN)
ControlCe 22805 joshberon   20u  IPv6 0xf3eaf3d8c7f47244      0t0  TCP localhost:commplex-main->localhost:54720 (ESTABLISHED)
ControlCe 22805 joshberon   22u  IPv6 0x58be64a79bf0dfa4      0t0  TCP localhost:commplex-main->localhost:54721 (ESTABLISHED)
ControlCe 22805 joshberon   23u  IPv6 0xdf7ce6261880a2ea      0t0  TCP localhost:commplex-main->localhost:54722 (ESTABLISHED)
ControlCe 22805 joshberon   24u  IPv6 0xb2e4f0a43923849f      0t0  TCP localhost:commplex-main->localhost:54723 (ESTABLISHED)
ControlCe 22805 joshberon   25u  IPv6 0x34288e746f7a1935      0t0  TCP localhost:commplex-main->localhost:54724 (ESTABLISHED)
ControlCe 22805 joshberon   26u  IPv6  0x3246981658cd016      0t0  TCP localhost:commplex-main->localhost:54725 (ESTABLISHED)
ControlCe 22805 joshberon   27u  IPv6 0xba762a62aaea531a      0t0  TCP localhost:commplex-main->localhost:54726 (ESTABLISHED)
ControlCe 22805 joshberon   28u  IPv6 0x10b340f38859bb1e      0t0  TCP localhost:commplex-main->localhost:54727 (ESTABLISHED)
ControlCe 22805 joshberon   29u  IPv6 0x26c0f2aae44427a3      0t0  TCP localhost:commplex-main->localhost:54728 (ESTABLISHED)
ControlCe 22805 joshberon   30u  IPv6 0xb1dd76e4ee8c85a3      0t0  TCP localhost:commplex-main->localhost:54729 (ESTABLISHED)
ControlCe 22805 joshberon   31u  IPv6  0x4ea2baa12b582bb      0t0  TCP localhost:commplex-main->localhost:54730 (ESTABLISHED)
ControlCe 22805 joshberon   32u  IPv6  0xf06474722ce7117      0t0  TCP localhost:commplex-main->localhost:54731 (ESTABLISHED)
ControlCe 22805 joshberon   33u  IPv6 0xead0ed8738fac53d      0t0  TCP localhost:commplex-main->localhost:54732 (ESTABLISHED)
ControlCe 22805 joshberon   34u  IPv6 0x5cf300eabedf652d      0t0  TCP localhost:commplex-main->localhost:54733 (ESTABLISHED)
ControlCe 22805 joshberon   35u  IPv6 0x9c27e308f25a92de      0t0  TCP localhost:commplex-main->localhost:54734 (ESTABLISHED)
ControlCe 22805 joshberon   36u  IPv6 0x8b488a942442f0b1      0t0  TCP localhost:commplex-main->localhost:54735 (ESTABLISHED)
ControlCe 22805 joshberon   37u  IPv6 0xc7822526ec69ccfe      0t0  TCP localhost:commplex-main->localhost:54736 (ESTABLISHED)
ControlCe 22805 joshberon   38u  IPv6 0xd99446e0792f08d1      0t0  TCP localhost:commplex-main->localhost:54737 (ESTABLISHED)
ControlCe 22805 joshberon   39u  IPv6 0x88b0fcb3cff44663      0t0  TCP localhost:commplex-main->localhost:54738 (ESTABLISHED)
ControlCe 22805 joshberon   40u  IPv6 0xe8f8b1bd69c9bdd0      0t0  TCP localhost:commplex-main->localhost:54739 (ESTABLISHED)
ControlCe 22805 joshberon   41u  IPv6 0xf5b43ad708ee8ce5      0t0  TCP localhost:commplex-main->localhost:54740 (ESTABLISHED)
ControlCe 22805 joshberon   42u  IPv6 0x853091a22d901ce1      0t0  TCP localhost:commplex-main->localhost:54741 (ESTABLISHED)
ControlCe 22805 joshberon   43u  IPv6 0x9cb0ce8f5d7e4cee      0t0  TCP localhost:commplex-main->localhost:54742 (ESTABLISHED)
ControlCe 22805 joshberon   44u  IPv6 0x93beca1bfd41df87      0t0  TCP localhost:commplex-main->localhost:54743 (ESTABLISHED)
ControlCe 22805 joshberon   45u  IPv6 0xcc840af0a95d4738      0t0  TCP localhost:commplex-main->localhost:54744 (ESTABLISHED)
ControlCe 22805 joshberon   46u  IPv6 0x931164ded9ef9458      0t0  TCP localhost:commplex-main->localhost:54745 (ESTABLISHED)
ControlCe 22805 joshberon   47u  IPv6 0xcb636963394c9136      0t0  TCP localhost:commplex-main->localhost:54746 (ESTABLISHED)
ControlCe 22805 joshberon   48u  IPv6 0x8e168a2437fabf9f      0t0  TCP localhost:commplex-main->localhost:54747 (ESTABLISHED)
ControlCe 22805 joshberon   49u  IPv6 0xcb6344e71d88cf7f      0t0  TCP localhost:commplex-main->localhost:54748 (ESTABLISHED)
ControlCe 22805 joshberon   50u  IPv6 0x72ceb5b10cc6fd68      0t0  TCP localhost:commplex-main->localhost:54749 (ESTABLISHED)
ControlCe 22805 joshberon   51u  IPv6 0x4014d94359fd6347      0t0  TCP localhost:commplex-main->localhost:54750 (ESTABLISHED)
ControlCe 22805 joshberon   52u  IPv6 0xe5855d7f8a704f3c      0t0  TCP localhost:commplex-main->localhost:54751 (ESTABLISHED)
ControlCe 22805 joshberon   53u  IPv6 0xcfec37ba3a04de60      0t0  TCP localhost:commplex-main->localhost:54752 (ESTABLISHED)
ControlCe 22805 joshberon   54u  IPv6 0xb2659f84f3f07e9a      0t0  TCP localhost:commplex-main->localhost:54753 (ESTABLISHED)
ControlCe 22805 joshberon   55u  IPv6 0xe1345dfc013f0579      0t0  TCP localhost:commplex-main->localhost:54754 (ESTABLISHED)
ControlCe 22805 joshberon   56u  IPv6 0x3ab54d727d73435a      0t0  TCP localhost:commplex-main->localhost:54755 (ESTABLISHED)
ControlCe 22805 joshberon   57u  IPv6 0x45988d878e6a9411      0t0  TCP localhost:commplex-main->localhost:54756 (ESTABLISHED)
ControlCe 22805 joshberon   58u  IPv6 0xf2f308d8232499e2      0t0  TCP localhost:commplex-main->localhost:54757 (ESTABLISHED)
ControlCe 22805 joshberon   59u  IPv6 0x30ebf68712449614      0t0  TCP localhost:commplex-main->localhost:54758 (ESTABLISHED)
ControlCe 22805 joshberon   60u  IPv6 0x8aed4841ccf036b2      0t0  TCP localhost:commplex-main->localhost:54759 (ESTABLISHED)
ControlCe 22805 joshberon   61u  IPv6 0x77989300a43a25bc      0t0  TCP localhost:commplex-main->localhost:54760 (ESTABLISHED)
ControlCe 22805 joshberon   62u  IPv6 0x381588e2f34ed511      0t0  TCP localhost:commplex-main->localhost:54761 (ESTABLISHED)
ControlCe 22805 joshberon   63u  IPv6 0x73f4cf82b1eaba87      0t0  TCP localhost:commplex-main->localhost:54762 (ESTABLISHED)
ControlCe 22805 joshberon   64u  IPv6 0x5d8ba1061800b807      0t0  TCP localhost:commplex-main->localhost:54765 (ESTABLISHED)
ControlCe 22805 joshberon   65u  IPv6 0x1fe8544a93155ed9      0t0  TCP localhost:commplex-main->localhost:54766 (ESTABLISHED)
ControlCe 22805 joshberon   66u  IPv6 0x9ebb95fd9ce162ca      0t0  TCP localhost:commplex-main->localhost:54767 (ESTABLISHED)
ControlCe 22805 joshberon   67u  IPv6 0x705d1ffbb0f636e3      0t0  TCP localhost:commplex-main->localhost:54768 (ESTABLISHED)
ControlCe 22805 joshberon   68u  IPv6 0x2aad038d9cd1630b      0t0  TCP localhost:commplex-main->localhost:54769 (ESTABLISHED)
ControlCe 22805 joshberon   69u  IPv6 0x5e540a596c96975f      0t0  TCP localhost:commplex-main->localhost:54770 (ESTABLISHED)
ControlCe 22805 joshberon   70u  IPv6 0x6d2ca1d8a2d50bef      0t0  TCP localhost:commplex-main->localhost:54771 (ESTABLISHED)
ControlCe 22805 joshberon   71u  IPv6 0x2d2e1b744eeed796      0t0  TCP localhost:commplex-main->localhost:54772 (ESTABLISHED)
ControlCe 22805 joshberon   72u  IPv6 0xa58edb6607936cce      0t0  TCP localhost:commplex-main->localhost:54773 (ESTABLISHED)
ControlCe 22805 joshberon   73u  IPv6 0x48a6715e141c5425      0t0  TCP localhost:commplex-main->localhost:54774 (ESTABLISHED)
ControlCe 22805 joshberon   74u  IPv6 0x6c2ea561298162bd      0t0  TCP localhost:commplex-main->localhost:54775 (ESTABLISHED)
ControlCe 22805 joshberon   75u  IPv6 0x9b081fa31096e065      0t0  TCP localhost:commplex-main->localhost:54776 (ESTABLISHED)
ControlCe 22805 joshberon   76u  IPv6  0x7c8c86a64e5d658      0t0  TCP localhost:commplex-main->localhost:54777 (ESTABLISHED)
ControlCe 22805 joshberon   77u  IPv6 0x83a40037225a63dd      0t0  TCP localhost:commplex-main->localhost:54778 (ESTABLISHED)
ControlCe 22805 joshberon   78u  IPv6 0x35d7e568b023a188      0t0  TCP localhost:commplex-main->localhost:54779 (ESTABLISHED)
